    1          0.1254 0.983901
    1          0.1254 0.983901
    1          0.1254 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1253 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1252 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983901
    1          0.1251 0.983491
    1          0.1251 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.125 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1249 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1248 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1247 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1246 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1245 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1244 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1243 0.983491
    1          0.1242 0.983491
    1          0.1242 0.983491
    1          0.1242 0.983491
    1          0.1242 0.982768
    1          0.1242 0.982768
    1          0.1242 0.982768
    1          0.1242 0.982768
    1          0.1242 0.982768
    1          0.1242 0.982768
    1          0.1242 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.1241 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.124 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1239 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1238 0.982768
    1          0.1237 0.982768
    1          0.1237 0.982768
    1          0.1237 0.982768
    1          0.1237 0.982768
    1          0.1237 0.982768
    1          0.1237 0.982317
    1          0.1237 0.982317
    1          0.1237 0.982317
    1          0.1237 0.982315
    1          0.1237 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1236 0.982315
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1235 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1234 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1233 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1232 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.1231 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.123 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1229 0.98226
    1          0.1228 0.98226
    1          0.1228 0.98226
    1          0.1228 0.98226
    1          0.1228 0.981506
    1          0.1228 0.981506
    1          0.1228 0.981506
    1          0.1228 0.981506
    1          0.1228 0.981506
    1          0.1228 0.981506
    1          0.1228 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1227 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1226 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1225 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1224 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1223 0.981506
    1          0.1222 0.981506
    1          0.1222 0.981506
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1222 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.1221 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.122 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1219 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1218 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1217 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1216 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1215 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1214 0.980958
    1          0.1213 0.980958
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1213 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1212 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.1211 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.121 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1209 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.980106
    1          0.1208 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1207 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1206 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1205 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1204 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1203 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1202 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.1201 0.979504
    1          0.12 0.979504
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.12 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1199 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1198 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1197 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1196 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1195 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1194 0.978754
    1          0.1193 0.978754
    1          0.1193 0.978754
    1          0.1193 0.978754
    1          0.1193 0.977973
    1          0.1193 0.977973
    1          0.1193 0.977973
    1          0.1193 0.977973
    1          0.1193 0.977973
    1          0.1193 0.977973
    1          0.1193 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1192 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.1191 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.119 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1189 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1188 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1187 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1186 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1185 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1184 0.977973
    1          0.1183 0.977973
    1          0.1183 0.977973
    1          0.1183 0.977973
    1          0.1183 0.976848
    1          0.1183 0.976848
    1          0.1183 0.976848
    1          0.1183 0.976848
    1          0.1183 0.976848
    1          0.1183 0.976848
    1          0.1183 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1182 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.1181 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.118 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1179 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1178 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1177 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1176 0.976848
    1          0.1175 0.976848
    1          0.1175 0.976848
    1          0.1175 0.976848
    1          0.1175 0.976848
    1          0.1175 0.976848
    1          0.1175 0.976848
    1          0.1175 0.975881
    1          0.1175 0.975881
    1          0.1175 0.975881
    1          0.1175 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1174 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1173 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1172 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.1171 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.117 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1169 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1168 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1167 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1166 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.975881
    1          0.1165 0.974637
    1          0.1165 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1164 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1163 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1162 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.1161 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.116 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1159 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1158 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1157 0.974637
    1          0.1156 0.974637
    1          0.1156 0.974637
    1          0.1156 0.974637
    1          0.1156 0.97356
    1          0.1156 0.97356
    1          0.1156 0.97356
    1          0.1156 0.97356
    1          0.1156 0.97356
    1          0.1156 0.97356
    1          0.1156 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1155 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1154 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1153 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1152 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.1151 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.115 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1149 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1148 0.97356
    1          0.1147 0.97356
    1          0.1147 0.97356
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1147 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1146 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
